MERCADO;PERIODO;TAG;PRODUCTO;CONSISTENCIA;EMPAQUE;FABRICANTE;INTEGRALNOINTEGRAL;MARCA;NIVELDEAZUCAR;OFERTAPROMOCIONAL;PRESENTACION;RANGO;SABOR;SEGMENTO;CATEGORIA;SUBMARCA;SUBTIPO;TAMANO;TIPO;TIPOCARNE;TIPOSABOR;VARIEDAD;IMPORTADO;NIVEL;BARCODE;VENTAS_EN_VOLUMEN_KILOS_000;VENTAS_EN_VALOR_000000;DIST_TIENDAS_VENDEDORAS_POND;DIST_TIENDAS_VENDEDORAS_NUM;PROMEDIO_VENTAS_KILOS;COMPRAS_PROMEDIO_POR_TIENDA_KILOS;INVENTARIO_PROMEDIO_POR_TIENDA_KILOS;COMPRAS_TOTALES_KILOS_000;INVENTARIO_ACTIVO_KILOS_000;INVENTARIO_TOTAL_KILOS_000;DIST_MANEJANTES_POND;DIST_MANEJANTES_NUM;DIST_AGOTADOS_NUM;DIST_TIENDAS_COMPRADORAS_NUM;DIST_TIENDAS_COMPRADORAS_POND;DIST_AGOTADOS_POND;COMPRAS_DIRECTAS_KILOS_000;DIST_MATERIAL_POP_NUM;DIST_MATERIAL_POP_POND;DIST_EXHIBI_ESPECIALES_NUM;DIST_EXHIBI_ESPECIALES_POND;DIST_OFERTAS_NUM;DIST_OFERTAS_POND;DIST_ACTIVIDAD_PROMOCIONAL_NUM;DIST_ACTIVIDAD_PROMOCIONAL_POND;DIST_EXHIBICIONES_NUM_MAX;DIST_EXHIBICIONES_POND_MAX;DIST_EXHIBICIONES_POND_PROM;DIST_NUM_AGOTADOS_PROM;DIST_NUM_MANEJANTE_MAX;DIST_NUM_MANEJANTE_PROM;DIST_NUM_TIENDAS_COMPRANDO_MAX;DIST_NUM_TIENDAS_VENDIENDO_MAX;DIST_OFERTAS_NUM_MAX;DIST_OFERTAS_NUM_PROM;DIST_OFERTAS_POND_MAX;DIST_OFERTAS_POND_PROM;DIST_POND_AGOTADOS_PROM;DIST_POND_MANEJANTE_MAX;DIST_POND_MANEJANTE_PROM;DIST_POND_TIENDAS_COMPRANDO_MAX;DIST_POND_TIENDAS_VENDIENDO_MAX
COLOMBIA (SUP+MIN+TRA);01-06-2020;P2777;TOTAL CARNES FRIAS;S/A;S/A;S/A;S/A;S/A;S/A;S/A;S/A;S/A;S/A;S/A;CARNES FRIAS;S/A;S/A;S/A;S/A;S/A;S/A;S/A;S/A;CATEGORIA;;8904.39;149347.52;100;74;52.75;52.57;6.56;8909.84;1118.76;1121.24;100;80;4;75;100;8;5882.74;26;75;15;55;5;64;28;81;15;55;55;4;80;80;75;74;5;5;64;64;8;100;100;100;100
COLOMBIA (SUP+MIN+TRA);01-06-2020;N5826141;TOTAL COMESTIBLES DAN;S/A;S/A;COMESTIBLES DAN;S/A;S/A;S/A;S/A;S/A;S/A;S/A;S/A;CARNES FRIAS;S/A;S/A;S/A;S/A;S/A;S/A;S/A;S/A;FABRICANTE;;236.75;2469.83;42;6;18.69;18.67;2.63;236.48;30.76;30.76;42;6;1;6;42;8;232.17;0;5;0;3;1;22;1;23;0;3;3;1;6;6;6;6;1;1;22;22;8;42;42;42;42
COLOMBIA (SUP+MIN+TRA);01-06-2020;N5826142;TOTAL COMESTIBLES DAN SALCHICHON                                        (CHAR01);S/A;S/A;COMESTIBLES DAN;S/A;S/A;S/A;S/A;S/A;S/A;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;S/A;S/A;S/A;S/A;SEGMENTO;;49.05;460.49;28;3;7.44;7.46;1.53;49.15;9.55;9.55;29;3;1;3;28;8;47.55;0;3;0;1;0;6;0;7;0;1;1;1;3;3;3;3;0;0;6;6;8;29;29;28;28
COLOMBIA (SUP+MIN+TRA);01-06-2020;N5826143;TOTAL COMESTIBLES DAN DAN / PIACENZA SALCHICHON                          (BRAND);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;S/A;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;S/A;S/A;S/A;S/A;MARCA;;48.94;459.6;28;3;7.43;7.44;1.53;49.04;9.55;9.55;29;3;1;3;28;8;47.44;0;3;0;1;0;6;0;7;0;1;1;1;3;3;3;3;0;0;6;6;8;29;29;28;28
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001539;TOTAL DAN / PIACENZA COMESTIBLES DAN OTROS SALCHICHON                   (CHAR03);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;S/A;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;S/A;S/A;OTROS;S/A;VARIEDAD;;48.94;459.6;28;3;7.43;7.44;1.53;49.04;9.55;9.55;29;3;1;3;28;8;47.44;0;3;0;1;0;6;0;7;0;1;1;1;3;3;3;3;0;0;6;6;8;29;29;28;28
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001540;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS CERDO+RES;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;S/A;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;CERDO+RES;S/A;OTROS;S/A;TIPOCARNE;;31.55;310.3;26;2;6.7;6.72;1.09;31.68;4.5;4.5;27;3;1;2;26;7;30.1;0;2;0;1;0;5;0;6;0;1;1;1;3;3;2;2;0;0;5;5;7;27;27;26;26
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001547;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS CERDO+RES 211 A 300 GRS;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;211 A 300 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;CERDO+RES;S/A;OTROS;S/A;RANGO;;8.38;103.32;24;1;5.55;5.54;0.88;8.37;0.89;0.89;24;1;0;1;24;6;8.2;0;1;0;1;0;5;0;5;0;1;1;0;1;1;1;1;0;0;5;5;6;24;24;24;24
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001548;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 211 A 300 GRS CER (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;211 A 300 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;250GR;S/A;CERDO+RES;S/A;OTROS;S/A;TAMANO;;0.03;0.32;0;0;3.45;3.45;0.0;0.03;0.0;0.0;0;0;0;0;0;0;0.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001549;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 250GR 211 A 300 GRS CERDO+;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;211 A 300 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;250GR;S/A;CERDO+RES;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;0.03;0.32;0;0;3.45;3.45;0.0;0.03;0.0;0.0;0;0;0;0;0;0;0.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001551;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 211 A 300 GRS CER (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;211 A 300 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;225GR;S/A;CERDO+RES;S/A;OTROS;S/A;TAMANO;;8.35;103.01;24;1;5.53;5.52;0.88;8.34;0.89;0.89;24;1;0;1;24;6;8.17;0;1;0;1;0;5;0;5;0;1;1;0;1;1;1;1;0;0;5;5;6;24;24;24;24
